#seed, key, hash, bucket
374439084,QBeYH5ZDO,-844149756,57
374439084,9xLvlpWhhuNbev,-220300521,22
374439084,KjTchkd,1014358165,66
374439084,tvNxfOF3Ax16R0T9Ns,1031237274,75
374439084,b3Lp8w4Sb0Wc9503Dk,594876539,40
374439084,pn23bGcHm,-123364297,98
374439084,sZ4F348q,501935776,77
374439084,TsMFOqVpEFdXBF,404935221,22
374439084,tUhLJz4vxuCn,1099647222,23
374439084,19ptY3f,1504964849,50
374439084,4KU2ZpZYB74XLcfW,-143697257,58
374439084,ff1L7juU1FdXG,1676724298,99
374439084,92kRjbod5n4P,-478685739,40
374439084,HaZTuH1PQ44BRw,-1984519160,61
374439084,eJ5ctl7kJuH8FIZxL8,290126709,10
374439084,TYNZlufw2vR1O,868140219,20
374439084,6UHvaXRC08sNBw,-1078784665,66
374439084,ChXTQ111cB7iKPR,-1099146392,93
374439084,K92VaVQleHVGSqmEzp,1391122782,83
374439084,fnCQ3oGbV,-946717676,77
374439084,EbC8vHByH1vO4M,1007073838,39
374439084,FrnMt7KruQK,1689078829,30
374439084,J0paIauJOygbQe6zb1,-999904686,87
374439084,Fl2qMDk5MHSxLA4Uc,-1030660036,37
374439084,racc9gxEDkUm3amAOM,581254255,56
374439084,VCavMGSTe3AJuWqISp,-1354028454,55
374439084,rMI9ugiQf2YfkTvOI,1307860702,3
374439084,wEVCHPOwYrbRP,-604298697,98
374439084,iAbX0HTR0e3i9xGg,956879143,44
374439084,vthm9nct2Me0VRC,-736161280,81
374439084,DCTNkZ0Fgswd7O3Bc8Y,1314223866,67
374439084,KhrzzVvd0JhjuveX9,-1239323001,2
374439084,Vf3NaVun5Ef114PT,-1521889327,28
374439084,bLgBmdR,-1786097436,37
374439084,qbICXKqHQp0,78725721,22
374439084,nnkSHMxJcAxq,469855601,2
374439084,nLcVG3iUDUTink,404134840,41
374439084,VNo8Er1ubbCeSyjpqay,-1782901255,56
374439084,DTqZJsZZCn0GyuFuM,-300338401,2
374439084,Gdss4z21wPtDL8,-442168756,57
374439084,FX5EuMqy20mPX0,1407900141,42
374439084,UULsA8i6U,-1888371223,24
374439084,zEcEGFNFqSshYWK,1030675477,78
374439084,nCqgANBPM9,-2025303083,84
374439084,0nkvuFKnlOi,-833770259,60
374439084,Fi2bkYjzrveJK,143358341,42
374439084,oqtmx5MD,-1820816536,37
374439084,I43h1ha7I,1392652832,33
374439084,KUbTUUEptM,727260491,92
374439084,nEg9I4v9pzT,1796200707,8
374439084,oh5czokQkyauzb8F6sK,-2105169460,61
374439084,ZblzrQG99YpSH3,1333933678,79
374439084,aE86VpYC,442000288,89
374439084,jJAoZRkl,2050960566,67
374439084,fiCmQAKkQtV,105078944,45
374439084,z1oHlZpIPpQP,-1111329767,68
374439084,W9jEWwdcC3Lw3FL,-116304094,95
374439084,O2eCcluG4KP2UvOalMp,1411240889,90
374439084,8vL42KF,866884931,32
374439084,tm8saRkepBw0E,354647648,49
374439084,TRhn6dR,-172594283,84
374439084,ExIQTlPz,332675217,18
374439084,BJ5i1uc8RbP7o5V,-577008142,43
374439084,TtBtr91,-321117525,26
374439084,JoSvUkepzBlmkw,-1423470528,29
374439084,CemshTIlb,1939787417,18
374439084,rOQTa5lTH,287259448,49
374439084,CCu1au2FHz7UeeiZ,-1187297251,52
374439084,bv6LlyAcIIUrSR5,1265539015,16
374439084,3zlAanLxeltVA4h,436315632,33
374439084,Wf9MsOR,1097860021,22
374439084,njm2FpwXAnA4L,1313639373,74
374439084,AUfoFcGjnbHX,1833664835,36
374439084,z0La66NzOwNd37VUPE,-1622010986,87
374439084,3uxHUcZPhoQDu7l86G,-311932074,75
374439084,SM48JHaBtCy1,847719958,59
374439084,CSLdI6XmnT,490932591,92
374439084,Ti8kSaWE0L,1478391763,64
374439084,3QQ11e3DVQ,1492021876,77
374439084,pAalmR7gSqGfjL,891934523,24
374439084,g3J8mVJywB,290986112,13
374439084,IO4hveg4hxwFD6,865402232,33
374439084,p8UeR2P,-1759380689,90
374439084,ub0Ormyo,1276157874,75
374439084,4YNmWLyw,891400109,10
374439084,ArtFbK96wniD4v,-523486459,60
374439084,DHb6YjWkGtcpQA7Z,1809605261,62
374439084,jwZgXeahi,2087154428,29
374439084,cLrfqbdkpIC,1385157543,44
374439084,44GvoXYeiFykxAmcf,1884059396,97
374439084,B7atJczwU2lU7TQqZwc,-1307143239,40
374439084,2ek9DuFp,-1522923213,14
374439084,3dEi549MC8VlEz,1804964169,70
374439084,b5SvxmS,1138836205,6
374439084,L3iX9PnslDAB4n,-1355959220,21
374439084,3usorz9t2NmT3JJi,-907895104,5
374439084,nAg9QR73i8RpCvxH1xU,2072543817,18
374439084,ihxbSkp63A8,1721675827,28
374439084,YuMJNiHU8pcjEzvNG6,-698927941,42
374439084,Hcqaku1xogLsNA,-1116257724,25
374439084,kLy7TMeyxGgci,1642422581,82
374439084,4AZkqMglCWK1mbR,435750172,73
374439084,XeVkB8n7gq7XyOMc,-1498685361,62
374439084,MsoxxaOTQk8Jqv5rF,-152313975,76
374439084,XoHFqbKGtTrJ1K,-535667210,11
374439084,8mZ8u9rixCaYW,-331862189,90
374439084,apVQwNrrsH0pzkE,-276400330,31
374439084,uQePdpq3Ec0kxX2,1745873753,54
374439084,Kzm5cEtBOE17rPG,-119562917,18
374439084,UQqVl1K7KtVveDf0gO,1829900118,19
374439084,vn4RjitO6,-869153340,41
374439084,wrgiGd6qmOon4M02a7l,-948143097,98
374439084,qDe8Fg7QffUKr,-790010387,88
374439084,fY2P5L3vZrbUb,1674079992,93
374439084,69fFGyAWgtbEExakIDY,1715553812,13
374439084,oYkRRPMSqrT,1773899745,46
374439084,FC0UwKYUeEuuED,1443470450,51
374439084,WSze4x77ZoiilkO6Pg,-658902822,23
374439084,7ispb9DES26,402348400,1
374439084,FCeBKUf7CgrxQC,526054831,32
374439084,I2ZODzP8z4,-806793133,34
374439084,Ai7Q1mHwFTplnLVyMQ,807051331,32
374439084,4HDNRTlbvVcbx7U,1626828579,80
374439084,kXZrvmCwiVK,-1547803259,60
374439084,fQPkgKj4E61SDh1H,-156960526,27
374439084,sgwoj6jddn2,1001174662,63
374439084,GlCVwsGuTzsn69dwy,1206383716,17
374439084,HGrvSiYEFNMeZWFUHYd,-1448502588,89
374439084,XzgcO6Qsx,849912370,71
374439084,KpoA1HcU4vJlJ67A,-1846575763,64
374439084,NFkkAU5,-1326022976,77
374439084,gK8frapG,154345247,48
374439084,Qi599afgpt,-1834773037,38
374439084,3Lx1EgS,855078455,56
374439084,CzZfOAxC,-2134422034,35
374439084,PbSKzm534M2Z,1239947950,51
374439084,AIIqaBlTn3fcFgkb,-2029135003,4
374439084,mLc5f1Bok,-514497229,30
374439084,WcU8wV3M3aUrqDi,1171571301,2
374439084,hyrEHnO,-791242989,90
374439084,aSJmV3Sz0S75,208471255,56
374439084,Cu4ahje7hHQf6GnV,1157522932,33
374439084,QCgETjxUUQb,2000511343,44
374439084,VLP5IU1,856476651,52
374439084,zM8i2ZA5dAjq,994032874,75
374439084,mqKe5582tjy,-737179884,85
374439084,trQoq8EINrTLI,86135921,22
374439084,pH4uWWJk8bJWW,-1606683025,26
374439084,HA2PEeNZIhFm1,-1312114551,52
374439084,Svv7UdcaKEjolwOTK,893531243,44
374439084,ckFDaqURE,-1981774593,94
374439084,6MKmaFnddv,1293840903,4
374439084,i4j7voXaqP7Tsatf,-983823378,79
374439084,v2L8VtKyv,-1577362174,75
374439084,Rm6BAPvFiy5PioUrZ,-992577126,27
374439084,o1wkH3B5YbYO8O2CQ9,-2056201424,25
374439084,0WKIKbQ,-757627096,97
374439084,yp55Xyyq,2067488592,93
374439084,AEEkPJlQOm3IDLKsp,1872698686,87
374439084,0EoM6KaVC61bcEzXRr,314569675,76
374439084,cArIPYuIAO5axT,-1910157846,47
374439084,wEjH4zyFSG,-1616653016,17
374439084,I9ACTDBIO,224644849,50
374439084,ddv7XEK0jLz,-1424089264,65
374439084,FF18C72S,522457201,2
374439084,8YedQ67UwFwU,1286314255,56
374439084,LrZFs7FgPX,-1341065068,69
374439084,NLvJlkGbLg4FDlL,1334994131,32
374439084,oBd7kWCJa,-1238921541,42
374439084,2hhuRfxy8NHYuSq,1834949067,68
374439084,FWDVP9WaL,-726851525,26
374439084,cpdUCfq,-1752231153,54
374439084,97T8OzQA,-1240803146,47
374439084,KVO3JbjZp,-132271942,43
374439084,gdS8ysvjs2U6Gic,159324545,46
374439084,J5xEDBnous,-354491766,67
374439084,qZm54gqZHMzh6USD8l,-1235553987,88
374439084,dTbQLpREVXg2j,2119330596,97
374439084,o0v1K8SGR,40550309,10
374439084,kspFIIjmHLkCp,1687377945,46
374439084,yFROlQKFwN79KK,2060118147,48
374439084,Dlla7abVqLu5osE,-280394159,60
374439084,FzqHuMPbpgCgEoMIIp,-1233988703,4
374439084,mHoPWVoGz0,1729584781,82
374439084,4uSLjQp9rg,-1296060756,57
374439084,qG7s5Osfcd51WyjwvR,1708301143,44
374439084,Y0eekmLkui,-1158780122,23
374439084,8Wnph1B5KLrYulwbny,1262389825,26
374439084,MXBhTV5hF8w,1058070533,34
374439084,jiZDVG82U7HUz,2074123905,6
374439084,0d0sUuf,-1525475898,99
374439084,MIgud5gSjJDdSZFe,-2104406414,15
374439084,AuKPawN1LVZ7kk1ar,-969772024,25
374439084,6gvz3ll09yVOFWen7,-705040434,35
374439084,alJFLMFU3t2abA5,573929715,16
374439084,G6it2Isa3lqwcY,1251271304,5
374439084,TM0onEBk,1380468978,79
374439084,t3fsCjRU0Vm8OhWp,-1063174423,24
374439084,QE8JXT6zMK,1563411559,60
374439084,tYRK5E9ai5n3jHu9nC,2044858852,53
374439084,05Ah4du4whGz3iYODw,93618777,78
374439084,774EY0GnNau0QM7,1944673939,40
374439084,zf5NKsGr,1413925037,38
374439084,89Yl720,-996894464,65
374439084,9BUS3CUCFGM0g4t,2014351972,73
374439084,ECxNx0x8hZtbH,1825768779,80
374439084,2uPpm6MD5BO8w7MEK,1429322057,58
374439084,K4sz50X,-1015394991,92
374439084,hpko9m4NzEIbcfv,-635778540,41
374439084,tM8OAEq8,461239938,39
374439084,VMACVXZ,1777547192,93
374439084,7N307D0piyW,1404758857,58
374439084,ryaHJIEq,-737388667,68
374439084,p0N4ZEYD4KJIVx68Hj0,-1167303779,80
374439084,fuW1bwjD,1181321150,51
374439084,QObAeleKcDYzjRy,1742078016,17
374439084,yVjem8YcBFF5W5zX5EH,1548367147,48
374439084,pbuxkOvJybjDWLDaCt,174249586,87
374439084,CNZrOJaMPX,-1392866659,60
374439084,JOXcWfUOmqTOY,-1829366344,45
374439084,8fmwMihIPzB,1615647162,63
374439084,E5jqb5j2tF,2054951001,2
374439084,kn9iUMMEO5yIjMg,-1188811722,23
374439084,GQOMd5Nl,-1027854673,74
374439084,cSPsqqy9kKPA,1510196667,68
374439084,60ZM354,1199779222,23
374439084,ADbCjMsFGCa1,10604024,25
374439084,3ntHAPIZUn7z,1771988242,43
374439084,Op0W4ozBZHi,1163420616,17
374439084,39MjOyzSjh9wVIFbcMV,431950039,40
374439084,MEGMTK72O5wdg9,-460579828,29
374439084,kwi5WC3cZSVgVtWo,2022310833,34
374439084,EhBTzHEUzUSu,1994841408,9
374439084,9v318wrFRoR9dkwC,728396629,30
374439084,wJ8Xn7aw,2064086207,8
374439084,kKA8f3u33sVuOfby,907584151,52
374439084,RBnXkCKZyy0,-1484717305,6
374439084,FKtgMFk1IzwNUq,-499880729,30
374439084,XsK3xcNo0,-776963305,6
374439084,MJJc5cpQPK,-432076743,44
374439084,fewCz00p,83259010,11
374439084,S0BV80Hd6u0zeTy,416068567,68
374439084,C7RqgXTplDboBFsd,-360036527,28
374439084,XtHPwFFT8UoVkN,269299274,75
374439084,gDc4gV3gjw09wQsB,1645523503,4
374439084,SQCawxa,-1258061137,38
374439084,PqMJQbMzIg,-1251785804,5
374439084,M9O575UNt73Ytn,-341958524,25
374439084,ixMMlHicXT7eVUG1jwB,-1006423324,25
374439084,mGHhg2T74BTJCg,1316918243,44
374439084,lwjF6TFxlfO,-221213030,31
374439084,tUFkpsdzZF,-395436752,53
374439084,YwhqpnmqnFLyCF,1310302237,38
374439084,Ngf3TbLktN06bKyF,1553251156,57
374439084,8XUIZ9JC,-1416197710,11
374439084,0zzFpDOqh4GBm8KwFO,-904525559,60
374439084,SAcbnakh,992062589,90
374439084,0dGGeV33yl98itr,2019562420,21
374439084,p8HhpiUldLj6C5B2Kp,182767904,5
374439084,h5DbnIhNbB0,1888000358,59
374439084,mYiCK10k6uS1e9,382673557,58
374439084,lOeXohydCN,-958333929,30
374439084,BzC4KMNBpCB,1028259442,43
374439084,sAbEM4UOrTwUQ0,1504470217,18
374439084,5bMugtsiPBW6LL,-1220388829,30
374439084,qh0g4Me90,-320849524,25
374439084,oJbL5JefnssDT,1416663236,37
374439084,tIlresjJqfmDTKSyivL,-1701900655,56
374439084,i3pLLfbQk8FaReh,766625817,18
374439084,wyu5PyAGvHivDAop,1968165307,8
374439084,KRZrlygu,-1664507213,14
374439084,hzpkmAV,-462839950,51
374439084,4sG9UWFYi3,1430746730,31
374439084,XGbhSq9EKw,-948651097,98
374439084,yVDCBH284qhLYD,1491979382,83
374439084,vDVJ3oqJK,-1590667559,60
374439084,4DlRQlIaJ6n,1038541801,2
374439084,B9KBf1CvbU7coIdJk,-483410446,47
374439084,XFPIkBxCkVoC3zTG,1078854110,11
374439084,J2tO0tyzADTJ6brZo,519752097,98
374439084,er4n6sWU2rmM2dUAIc,520888431,32
374439084,5xVLOnChxxpPpUX,-1927362597,98
374439084,kXWe54cQuwfl,-303849398,99
374439084,rpXCuZ8pTk9uRI2H9F,-2080611154,55
374439084,DbVSrATrtPhe,-40482091,92
374439084,qTnk6BnL3,55937608,9
374439084,mPRFb7PXSOP,-123845745,46
374439084,pVfjB6VPmqKSknaHG9,-1533563342,43
374439084,M5vrYTqxPcXbmyM2K,-24922453,54
374439084,jkzKN3nyIO45KcUDvzR,-12272868,69
374439084,Cx6ae7R,-1433930461,62
374439084,PP3OPMEx7jVi,-1918672249,50
374439084,EikkxQi33lb,2068610922,23
374439084,Yeq8VYa6Whs280H3,2100618831,32
374439084,kLlfGUemj4Qsneh,-1570607577,78
374439084,TsmePXkEwM8TL,-714665061,62
374439084,asYye5AD,364524056,57
374439084,bApU4jrCTj9Gdvhaj60,-1221459073,74
374439084,2l7KAkfn1p,-1080966513,14
374439084,tn7M0S9s3G,1138335353,54
374439084,1KuYvMaATEqrrbkZq,-1875522287,88
374439084,C08Tq5QD8GJds9t,-769381400,1
374439084,jDhvFI2dPHH,-1662285757,58
374439084,fHx3sdFz,-1027608142,43
374439084,MGyEGP9q7,102700054,55
374439084,iwnrswhLKNt0zc8OJ,-1364255375,76
374439084,mWyw9Jh2gQL,-925860114,15
374439084,5BclMg9jL,-1140296636,37
374439084,2ARWL1cKk9XH,1141231900,1
374439084,G6Of8q62WVhjDKNbkPq,-2012450329,30
374439084,rQ7jGFqyvxpeAwM,970656632,33
374439084,DqmJFOMEuzLcq1S6s,-174432963,64
374439084,37S4PSE1sqQOg1Adf,302761549,50
374439084,yUn0jrFtquz3tiWGfcD,-894686826,27
374439084,GoOr0A90iFBisE,-1878871244,45
374439084,npxYNLAV,807321557,58
374439084,BqWOKal2K,-1075756729,30
374439084,1oH2P99,-1951716768,69
374439084,NhYcvE6m0snNyjHfxUn,-2038705596,97
374439084,L8KiYHIIane,2015948139,40
374439084,W8ftahDR9V9WFVGU7iR,-197881379,80
374439084,9H8x3nUz4RlFb,-1216814213,14
374439084,g2CwWdAN,-1294822179,80
374439084,yd3ULybmn3yDw5wuKUP,616134255,56
374439084,C4TpZbjpq,1416731216,17
374439084,0p8Bqa8ZS3,-915940019,20
374439084,Xw3tR2l,818169322,23
374439084,dZ5RoKqPtg,1500657518,19
374439084,J0731MlKLb,1256444093,94
-185677232,bpLdxtc4OtLlt3gYLQZ,1781505830,31
-185677232,LF8jjWZmLL80d4l5dZQ,-356745831,32
-185677232,nCBIUeF,1351187271,72
-185677232,vC2EKpTOkZXJ4TgexRo,2059657047,48
-185677232,huILmPrTI1P41wCO5,-1200023875,76
-185677232,VKLAy7iyEzZc,-1874183898,99
-185677232,6uqtj8Dec0i3l91OX,-967369965,66
-185677232,8Uk7q9P4lntk3FOq,1196298981,82
-185677232,YXcetJgqS3Cqllc,-428316980,81
-185677232,cTm3stW5HosM,-625510460,61
-185677232,r7qevTleKMm,-969988122,23
-185677232,P77qJBq2NB6YZ4crWSn,-1861604409,10
-185677232,184XzkdP8cHJiRtKGO8,1697679482,83
-185677232,x0zgShs7CLyWiHy,1634810989,90
-185677232,1npgP7Gh87sWwF,2146385101,2
-185677232,gVWTt8OmQUZuy2M,-1335375270,71
-185677232,4gRgb8i,1049150847,48
-185677232,eWMZETi,-1806150824,25
-185677232,68726jGPQ1DrW,1631386137,38
-185677232,xpMzjOec1PgajEd,1526737034,35
-185677232,bjW2Hik1e0hbD,-1180936460,61
-185677232,Ua3Nd5I,8630304,5
-185677232,0GSeErm9J,-264820411,12
-185677232,pUNoRUevdSKchaLG,-1165924101,2
-185677232,ICvtuWi6IIm4ZJxvEF,-1851374023,24
-185677232,QnO8hmkRbpJ11V,1662716464,65
-185677232,1SEOcNi1NO89qQd,1466421342,43
-185677232,9i3Z7LOiVH6qtRnPmx3,1480067505,6
-185677232,ykneeUmSe07rXtw3um,1409305048,49
-185677232,eCRUC7UzoYAQi,-602852300,1
-185677232,DXCvavY7at87JEF29,-1364923678,79
-185677232,2R9EZUt,890526535,36
-185677232,ixsZ6GF1Q,1796118901,2
-185677232,06T5sbYujl7f6X,1835478888,89
-185677232,YjZO8NRj0O0Min3L,-1452358197,98
-185677232,iSiLwjgIDd,2097936095,96
-185677232,TDmHr1jV,-68210017,18
-185677232,20cJ3yq2pyorNtotrC,1467245360,61
-185677232,W6kUSEB,2064899918,19
-185677232,Tkv4SwgPgUdJW,-2070641282,83
-185677232,WpNyzgunA5,-780377013,14
-185677232,AyHeCUe,-1704424163,64
-185677232,D2mXeWPM3,-12256529,30
-185677232,qidJBAo,152223547,48
-185677232,bWogpgol,-626444762,63
-185677232,7ffLE5bXKsQqDDl,1285019211,12
-185677232,JttfuUD2FM,-597327898,99
-185677232,zwzxyHICVIV5X,-575848515,16
-185677232,PnjUDuBe62uB7yDM11,-272029662,63
-185677232,o8CTT13x5,-438308901,2
-185677232,4ppFftBy,-1690685670,71
-185677232,agd1suyNb,1829258326,27
-185677232,Dz1KdR6O2rcG,432064836,37
-185677232,C2R4V8gYCq7DAXIIru,548784811,12
-185677232,el2mQEhpeK61GQk,-257534654,55
-185677232,7PJyesKl,-284127837,38
-185677232,w4u7ocq6niWE,-1516055623,24
-185677232,rbQP78hkf92tMG,1662951390,91
-185677232,jJuT38OeNU,858986267,68
-185677232,ScDZepYoIq,-768903301,2
-185677232,NCKwMroPKC2FO0p,-1413172081,82
-185677232,XB0w27JN,1459428560,61
-185677232,wa9QDJvH,-742746263,64
-185677232,jDViIjb,-979312682,83
-185677232,JFBybWVI,1252416698,99
-185677232,AE8XJZm299YKtCH,-465857573,74
-185677232,wURxjgJ3,-1441287706,7
-185677232,oy7oz5M6wYKkqln,-1557238800,1
-185677232,ojjrFXxeIOvfj,-1893280331,32
-185677232,YXklPUC,-1789941449,50
-185677232,y7fyrwQufWbOVbCDdH,1678350567,68
-185677232,LdC17tPg3sRyWC,404215947,48
-185677232,RJvGJGP5XwwH,-827672403,4
-185677232,sBT8geyXrYZClrV,-257674648,49
-185677232,FQdSPW3,299033587,88
-185677232,HMn98Gydjw27F0Pc0,-1690890582,83
-185677232,QI1ClJCjyiSc,-1041672651,52
-185677232,xjPLmgV,1050306226,27
-185677232,wx38UoE,1316650447,48
-185677232,QFbmCWoGZIOF,-947258539,40
-185677232,51HVxxM6TlNG1JKC,-680044984,85
-185677232,Fpa93LgIDm,1746997538,39
-185677232,q1YkNHSsNl15gXR,1947683745,46
-185677232,Vi3NbWuGbzNUVcBS,1606559573,74
-185677232,VDuTsYP5,1620487495,96
-185677232,yhBd8pOFD7Z3UF7Wb,-588786210,11
-185677232,FXMSZvTQN9c6tK9S,525669348,49
-185677232,9pP0kU0qlgkh7,-963499475,76
-185677232,j3NU0dKgRogltCVgg,-647930498,99
-185677232,2BzGzBaffHyzlUN,-929351739,40
-185677232,5u1KNJY59zwc6h,-1667578853,54
-185677232,J6BfzzzCWWglMf,-1650584008,9
-185677232,6Tm7CjfCypT7,217160390,91
-185677232,X9PHVqWRO1A2Fgukh,-1456285874,75
-185677232,4gSjM4kN,253562069,70
-185677232,2ruVgeNFftbmBD,857818819,20
-185677232,HJeZlOGFA,587920999,100
-185677232,lbotyyW,427427730,31
-185677232,HY2qP03KyKf28VKrT,-1398368789,90
-185677232,0Do8VKZPI,722994677,78
-185677232,EmPL7vOHzfEJDMyQCqh,-762792369,70
-185677232,MufWU7hDETVLCPpRpkG,391031925,26
-185677232,aDt5wYNeL3kTWOsE,-1948597009,10
-185677232,GRNcTiYlhJ,1166684100,1
-185677232,kfvqNuA5IIPY7MktppW,1332185902,3
-185677232,NYWwe0S,-271870782,83
-185677232,yBVKGvN1ahHR,355378271,72
-185677232,fwv0FHVD6EFFr8rbcTn,-1728643393,94
-185677232,avofHa5S6,-1860987462,63
-185677232,4GMjdD4K,1769573038,39
-185677232,pWvkvv0i,-177273666,67
-185677232,Uqgg0lczNA0TIF,2080820738,39
-185677232,m7BOX7E1S0dI4vLEdiK,1892573622,23
-185677232,Psi5DVZF8,1962352683,84
-185677232,UYbr2O08ess,1932076526,27
-185677232,s0TNr3xHHhL1B,-877654688,89
-185677232,XtC8lHD4lKNCA4vXDjq,-1246492176,77
-185677232,fb1B2MGU8C1wZh,-609781183,84
-185677232,Cuj8PmIxb,-1886972256,57
-185677232,Shew8An8YLGRDD,-1733494882,83
-185677232,Ec4wKy1mjPlvBYKgQ,-320570003,4
-185677232,iCsIPBI,-2059372532,33
-185677232,Micrdn7F,-917826112,13
-185677232,v6F02Giyf,-1784089108,9
-185677232,9CUTzpdowAVzZUpQa,1982844706,7
-185677232,U3oldthzlj3gVr6IB9u,-491592685,86
-185677232,YihUMkeRYu8MBWvlb,-1898214113,14
-185677232,E4lXA1NP4HjeLegKzd,-41285281,82
-185677232,aYMSDqr,2042214945,46
-185677232,zddRjKQq5E,157789870,71
-185677232,a8SYoOfvjeg8RSZJ,1300561761,62
-185677232,ZbDd1DYL,-156921662,63
-185677232,V4F0cbRtTM0eAy75Q,-1944221262,63
-185677232,cJ1EB8Eu7cji5,1359647175,76
-185677232,MkoRq70JLwgX,105890679,80
-185677232,gUtJq3mXjqWGBhVYf9,997087451,52
-185677232,LMrC6xmEkALxkF,-1282992341,42
-185677232,ery7FWwCyi1fgVJnh,-126390552,53
-185677232,tIhiUjf43mdDDe,-2119360031,32
-185677232,CAoClPKjHNbs,346054205,6
-185677232,tR6ISAN,1304763116,17
-185677232,5kXJ5hk7fKLBe6RbSoE,-655629277,78
-185677232,MaPful68,589179224,25
-185677232,hKYh7Lzxnkt,-355129812,13
-185677232,zzsgfPPrkuZdxi80j,714014409,10
-185677232,uq0olrXTJigHRs7E,493112501,2
-185677232,x2Ei8wvIHYt0KBKEk7w,-786545035,36
-185677232,EJtqNnVEdPZHhZdKp,1732507748,49
-185677232,hAMUQYpLIP,1206064050,51
-185677232,BoDuPvZUWm5P,470625919,20
-185677232,JshliLO4xvgohEW,2039000439,40
-185677232,svRjCu5CnSx41T4,391578656,57
-185677232,S5W5xjuj,1562696284,85
-185677232,qtB0630H,918163409,10
-185677232,q132j6Dmgn3Ca,-1393740967,68
-185677232,soyS0BIfYV,-138184173,74
-185677232,6DftWUKnD3fNR6AR,1020778422,23
-185677232,PNuGGjJzS2NCm2HpT,752327041,42
-185677232,xpGdQTBaZRdL,474951788,89
-185677232,PrGlnLPT,1052442788,89
-185677232,hmw8QcY9,555063471,72
-185677232,CXei7dxDC,-11128079,80
-185677232,pcraSgNS4Az,-422672551,52
-185677232,BEzFhsVVawRjC,-1449356508,9
-185677232,FxNppUd3PmamEEBlN,-2038863242,43
-185677232,lFPA3oIvwAJgFI5t,1082384086,87
-185677232,Agg4n9H,-2086334783,84
-185677232,tbQdxMijeZ,1775830978,79
-185677232,8wQwgVFTgtv,1975869072,73
-185677232,WiMeFlWlNuGTlktNGW6,-1358252060,61
-185677232,G3JNuStH84JL0N7loK,-1512241565,66
-185677232,8wgdDQbk8TgNpODCbnB,-1999590316,17
-185677232,bwOts7U86WrDvi76gH,-721085049,50
-185677232,Zm7SunNA,1957416891,92
-185677232,xacO4X30ARH50X,-190961766,67
-185677232,XB7PnCesm9j,-891527513,14
-185677232,qTz3gTWFXs2o,56495235,36
-185677232,ltLGtIumT,-1291881517,18
-185677232,flYe0w5sud,-452272728,29
-185677232,dJjhJ2c,-1545982715,16
-185677232,zijUjkVYZIbOe,1270774599,100
-185677232,fxiHWj59zexv5l,-1100925463,64
-185677232,RkcIN4TnSpX1,-135233819,20
-185677232,Xtt1km4ssm8i,-1878926041,42
-185677232,FQAlGXtmUFJ,-1111760403,4
-185677232,mUOQzjDSNIsp1k4,-2043296974,75
-185677232,osokeIgZERrf9,379671573,74
-185677232,rnJU3FlGKq,-1266448061,62
-185677232,gFjLCdcrpWWu4mrnw,-1963513850,51
-185677232,i3WymTck,1452131196,97
-185677232,aQtTmHlQJ5BSHkMp2Q,2078324258,59
-185677232,RJBwmvFKEHM,-178652168,69
-185677232,MCgSo2Po,-935365739,40
-185677232,l4MAZMHEQwWcTrp,-295121623,24
-185677232,eGbfLg5E2OiiIA3IVm,-1583217484,85
-185677232,YHtXi17VCPppdKdxIU,-1454198392,93
-185677232,aDe5lSpMzp,2088981729,30
-185677232,8irYtgGD3JvAIf6thoI,-864606031,32
-185677232,ycs2kzl3g0XUCFR,1310390331,32
-185677232,gAzzyBmEkQQiqWhs,934386298,99
-185677232,rguCnp9Q4bOqOGahZ,-1531781447,48
-185677232,BmKOKyGUhPa6axdNC7,1099582372,73
-185677232,DJDBjaTb,-823110263,64
-185677232,Hv6UhzHnlXOAriZZ7,-272052503,4
-185677232,1UXB7m8R6jpyR,-1013950570,71
-185677232,3M8J3ETLtK4xC,917861270,71
-185677232,afIqk2CkpiR0,-267846635,36
-185677232,XU1JnbaO,-1826372846,47
-185677232,Pskc6ReWOxtzzy,-926600015,16
-185677232,vaGWdrUdRXWDGo,280917019,20
-185677232,RdzPMUGXiu,-511492376,77
-185677232,ysrEVnvZEOa9ug,20396992,93
-185677232,5DFVpcavBWOYT,-1926681161,62
-185677232,vzcHHhpm0JsctC7n,1130981230,31
-185677232,bvIcPUpl7wMSuFl,525915955,56
-185677232,g7CxRg9rzXV,-1404814957,58
-185677232,TJeDVTXgnXGCf7z7ut0,-689650918,19
-185677232,hraTTuV4cpY4kQB5,-992156329,30
-185677232,kXIRjqCs1JK,846862956,57
-185677232,FkYrErg5nE,-1252212657,58
-185677232,oYUAG8W4GK3fsEFFRl6,-1097433968,69
-185677232,xwcZqYasl6bZ69imZ,1468907434,35
-185677232,Jhu5McsFOMzjrIf,1329302065,66
-185677232,5wzEAvllRYKx,-450851292,93
-185677232,Avtt1ye6t,241215561,62
-185677232,h4qvX0ZIc,-118514100,1
-185677232,jBlixE6v,1658644382,83
-185677232,tqLZz7Xbb,211809542,43
-185677232,oSc7AMcyQWEH8kb7AJe,-400655191,92
-185677232,8s1SloKY,1056772953,54
-185677232,puuMu7p80OqRAh,-660198351,52
-185677232,FqD9brxQpPYpLQwRb81,-1182884295,96
-185677232,gz5WJMl7oRtOlW,-1263440561,62
-185677232,SSAT2X26UGOnPpfMbJt,246893572,73
